1.05,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.055,-0.070
1.25,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.045,-0.060
1.50,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.035,-0.040

### IP_FAC_BPA_SP[1] — Wastegate Position Feedforward
axis_x (Exh FF) edited:,0.00,0.25,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,1.00,1.40
axis_y (Int FF) stock:,0.00,0.15,0.30,0.45,0.60,0.75,0.90,1.05,1.25,1.50

EDITED CELLS — Y(Int)\\X(Exh),0.00,0.25,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,1.00,1.40
0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
0.15,0.250,0.835,0.900,0.920,0.935,0.945,0.955,0.960,0.965,0.970,0.975,0.975,0.975,0.975,0.975,0.975
0.30,0.100,0.735,0.805,0.835,0.860,0.875,0.890,0.900,0.905,0.910,0.915,0.920,0.925,0.925,0.925,0.925
0.45,0.000,0.575,0.685,0.725,0.765,0.800,0.825,0.840,0.850,0.860,0.835,0.840,0.845,0.850,0.880,0.880
0.60,0.000,0.200,0.450,0.565,0.645,0.695,0.730,0.760,0.780,0.760,0.715,0.720,0.725,0.730,0.825,0.825
0.75,0.000,0.000,0.225,0.375,0.475,0.555,0.615,0.660,0.691,0.686,0.656,0.671,0.681,0.690,0.755,0.755
0.90,0.000,0.000,0.050,0.175,0.331,0.456,0.529,0.587,0.625,0.627,0.601,0.620,0.635,0.645,0.685,0.675
1.05,0.000,0.000,0.000,0.000,0.075,0.235,0.375,0.475,0.535,0.575,0.605,0.630,0.645,0.660,0.615,0.605
1.25,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.225,0.325,0.423,0.485,0.525,0.550,0.565,0.530,0.515
1.50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.175,0.315,0.375,0.415,0.430,0.410,0.410

DELTA vs R04 (edited - stock)
Y(Int)\\X(Exh),0.00,0.25,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,1.00,1.40
0.00,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000
0.15,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000
0.30,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000
0.45,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.030,-0.030,-0.030,-0.030,+0.000,+0.000
0.60,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.035,-0.090,-0.090,-0.090,-0.090,+0.000,+0.000
0.75,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.035,-0.090,-0.090,-0.090,-0.090,-0.030,-0.035
0.90,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.030,-0.080,-0.080,-0.080,-0.080,-0.050,-0.065
1.05,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.055,-0.070
1.25,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.045,-0.060
1.50,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.035,-0.040

